id,is_iceberg
559d3e5e,0.64780694
a6a2f417,8.970499e-06
98506661,0.0004979968
54762b78,0.93342435
b34b9b95,0.017186552
1295f069,6.556511e-07
5931c596,0.9679348
aa62d2b2,0.032464057
3c467ef0,0.50504386
d7b396c0,0.9756988
00fd8535,0.88179094
6d922625,0.007563293
1f749690,0.1563454
5c2c30dc,0.9991424
4bcebbbd,0.9998779
9b4af647,0.9953411
35819270,0.54020476
aba22784,1.0281801e-05
d1ecb44b,0.22710663
47f97476,0.9925526
958f8945,0.008996069
bb83e011,0.99111044
32549da9,0.0003401637
812f352b,0.00010508299
a1a7da5e,0.09801695
40dd9e4f,0.98495746
f6911b40,0.075586855
ba21fc44,0.23690113
2cd3d75b,0.000113487244
76b1a062,0.8931395
a328f94d,0.0022866428
6ddcf135,0.8794557
f085c2b8,0.47550306
4c0c92f2,0.74149525
2f32716f,0.97848266
f543f25e,0.054464877
5e079fbc,0.9999447
8d2dcf2c,2.3841858e-07
e92e43a1,0.0011339486
ff31a7eb,0.81369114
a25a9ed4,0.12841687
650adcd4,0.54086155
3fad366d,0.9983238
fcf7b45e,0.054587245
024a495f,0.00017771125
ce7b4316,0.047500104
aea93ae2,0.9235466
56de208d,0.44320658
cf605bb4,0.00015515089
5e8d0b1a,0.9963237
58c92118,0.8591758
178e3900,0.802801
05ace38d,0.009084493
70ca10e9,0.86787665
2905e883,0.8631462
ed28066c,0.3350665
a41c4e66,0.90233505
ae6960d4,0.52221894
077abf82,0.34846961
d5ae91b7,8.940697e-08
15d542ec,0.9992579
54d6c134,0.8154826
b20b3b2c,0.834576
5d0fb3ca,0.048092633
26c5b453,0.010037452
9a4a0720,0.98841286
a82f0e68,0.9952021
13c555da,0.0034466088
535c04c0,0.89445233
4afa3311,0.040323675
187a71e9,0.989516
fc668335,0.32376465
699e6228,0.79089177
d81d6a6b,0.003309995
2d0e8dfe,0.9990229
2e9f7689,0.8091151
92d9b192,0.10813996
0350f9c9,0.9995477
dab6ef2f,0.9985169
971c0e2d,0.8952548
85ff72c1,0.4641787
6e0dedfb,0.66251266
719ecd9f,0.00041040778
1f84ad32,1.2874603e-05
8beb23a3,0.42498612
6b6cda4e,0.0
7813a178,0.19561422
f6d8c596,0.9719211
ad72e7cc,0.00011461973
36f10464,2.115965e-06
b5bbe5c1,0.8521943
93616adf,0.99976206
426dc3c3,0.14095506
b4a715af,0.375441
7147e6ce,0.76534474
6824d568,0.89834315
ef70ca77,0.4824489
1d6a39d1,0.00020518899
d72e194e,0.21344253
dead08da,0.9924918
fd8b350e,0.00040775537
1dd36292,0.0016638339
9f9360cd,0.23929113
405a0743,0.68462
a5b8617f,0.9424712
45b17db1,0.13007545
0813f8c6,0.010976255
d0cfb33f,0.9709114
6f32bdde,3.7670135e-05
24ce1fe1,0.0017567873
1bb6edbf,0.07439622
da191058,0.78433716
4ff53c75,0.025421679
e842f5fa,0.99701726
69e2364a,0.8894319
15235cc1,0.20675555
d345c4c6,0.81119317
b18a8a69,0.999825
3fd9206e,0.0053619742
2ed7a5fe,0.14916912
70fe9ca4,0.42897445
13565498,0.7963748
ddc3fa9f,0.34204754
e491a6e7,0.99421954
5b2c46a2,3.84748e-05
13d2e078,0.738282
f760d407,0.06801477
e8326cfe,5.8799982e-05
7cd3b62b,0.9999902
1969a59d,0.8841783
9c523426,0.003479123
18c64bfe,0.0085250735
49468b7f,0.6332165
7c96ac36,0.20369792
d5d5f209,0.020378828
7244e8c2,0.7857642
1c886329,0.97736627
0279acd6,4.440546e-06
39194f5b,0.5805701
ab792a35,0.89601433
3be44370,0.92605436
215e6c06,0.67715764
838fffb0,0.3167743
ccf5f427,0.9643597
5952b07f,0.6184975
042f7e39,0.0067527294
72b0a22b,0.59714925
0f6e119b,0.022788733
7572f0f4,0.993667
8dc03a14,0.9770872
a6acf575,0.117593974
3eac5d7d,0.001249522
ae5b5c79,0.4658149
7662252a,0.9083928
da217416,0.89461255
e606610f,0.618543
00a92ec1,0.0013218224
d123323e,0.8304547
b0f07395,0.0013795495
e91a8ce8,0.08188301
66be052e,0.99245197
03eec7af,0.083185375
f58ff82f,0.030923426
0ce8152a,0.99888575
436a6ee7,0.6082696
7d79cc0d,0.04508996
b4d31d23,0.27625194
ed22dcf0,5.9604645e-08
0185ee37,0.92176664
9825dad4,0.8947473
4caff066,0.00011059642
7656d0d0,1.1265278e-05
13679a89,0.96684587
e199f1f8,0.6960981
499deede,0.24710062
60e363bb,0.26425835
04b1fd61,0.801864
b44e4dc6,0.16444379
40480e3c,0.36436096
55886517,0.37334776
3040470f,0.7959213
f8d6ce56,0.59701896
d2631ea8,0.6729474
e4791291,0.96233135
c7af3aa5,0.79188585
601fd48a,0.0061990023
3e8201a7,0.8207053
4ffa7e0f,0.7304719
e33d32a7,0.40880966
31652052,0.15517771
f56f7656,0.0046862066
b8ecb76c,0.20334235
f4373ff7,0.9999885
764dd46b,0.90268093
903031d0,0.001093924
33a3c7f6,0.0012973845
6f7fccbd,0.85661805
c747068b,0.8258692
ba6855c5,0.9965707
33d07116,0.009185582
13e9917a,0.9983702
cfc7bdff,0.26394898
c2a4e518,0.3821964
36c863a4,0.12689355
6480ab5e,0.0009862483
a4e2734d,0.13085786
8b586a81,4.568696e-05
37230b91,0.9996271
574ddc67,0.012441188
c0e7b7b1,0.018843949
8a452c3d,0.97380626
93ae27e1,2.8312206e-06
f6768984,0.0043441355
3f858462,0.7201061
253af8b2,0.9999052
45432f00,0.17022878
092e93de,3.4719706e-05
7796b464,0.035103112
36c1c451,0.8318887
a0ce9d08,0.022302419
18d6f180,0.37453908
8bdc40d3,0.9780221
c0c11fcb,0.0025646389
548712f7,0.5060931
721b0e56,0.177441
c4ad51c9,0.0
d28cb1f5,0.78715
44ecd438,0.19384184
560f1c45,0.8685497
ace3a687,3.2633543e-05
5310892a,3.2782555e-07
490b57dc,0.5815833
1495f48a,0.99571383
9ae90aa2,0.16153836
a4c33fab,0.9901954
3ff9a8be,2.2530556e-05
910821da,0.9868736
5e111abb,0.6840563
cb484c45,0.02654317
a84be26f,0.19084823
da2ef14c,0.32528818
58d12303,0.6238601
f7ddebe5,0.051876187
06bbafe1,0.587084
b22f653a,0.20733145
bb9ba9df,0.9913907
77106abe,0.002638638
1a45267c,0.38630372
5bf0841d,7.8856945e-05
347f0648,0.012228847
00f507bd,3.0994415e-06
bdd65567,0.9999881
34c9762e,0.7330241
44a11305,0.9995987
61836ff8,0.017410487
5044036a,0.8011038
f499c99e,0.74482083
53f3b469,0.5295627
d87c69f7,0.65232563
b4bf25ff,0.00047150254
d6fbc09f,0.810401
99ef4e08,0.88478196
c654cb23,0.5627963
ad288689,0.8201699
1dbe6f7f,0.94649553
a6ab3848,0.23683557
187ed035,0.66511357
c1f2b3d6,0.4115048
9a26b2a1,0.0017008483
0587305b,0.9346832
4a1ca51c,0.0010089278
393d3aad,0.0012587905
fa326385,0.00048843026
9a5ac32a,0.3407418
7171a384,0.66795886
9bce9cc1,0.32038975
07df58fe,0.16034406
85f88844,0.0031857789
c2ab1469,0.00030642748
c2ea4640,0.17089656
d3b46696,0.85136986
a301c996,0.0014844239
96344963,0.793501
ada29cc3,0.32413292
f30d5da9,0.6480938
c39c54c3,0.0019599497
ea3ca210,0.29064703
0cb04575,0.87845117
df6b39bc,0.066587
1ebb953c,0.016888171
fc200771,0.095223725
ee7cac78,0.007281631
84fcd18d,0.83360034
6b9c126a,0.8718426
2dd504d7,0.20209834
1939249d,0.99265707
ecd89451,0.91504085
37245434,0.9988891
a865b40f,0.1387892
414ba410,0.7529633
53a74a6b,0.89920557
5d625ee7,0.027698874
e999e44f,0.8157056
3c812cad,0.99453676
10420d24,3.2782555e-07
6d8e55ec,0.0001321733
101697e2,0.0011090934
c7db370f,0.25163576
0159d0d2,0.007203579
b79de3a1,0.99712163
fd1906b4,0.7865077
a7c30476,0.99998724
c71c214c,0.5429854
329a920c,0.17983913
7151931a,0.65661377
d65cfc2c,0.45368665
60e99a70,0.91435444
0db30533,0.24628633
f451a7c3,0.367167
276d1013,0.0
2b470d79,0.7993299
022bf32e,0.04085827
a619ddec,0.0029450953
d5dd7725,5.4717064e-05
8349d9a1,5.9604645e-08
602d9be8,0.99593556
cfdf57f2,0.89910364
d10e56a1,0.09432846
33ce9b25,0.59527665
87e2fc5a,0.98817873
be11c460,0.9973715
6720afaf,0.93551606
a21dd315,0.4269864
5c1fcc43,0.89162016
fde0f878,0.8776033
1954f898,0.0013051331
0620faf4,0.9248444
21f8c79f,0.030065894
8fd85fa7,0.0059794486
a4f38c9e,0.1994808
d6094cc0,0.29806983
82a79fd3,0.332938
1f189089,0.9970996
3ebdbc01,0.07802659
eb2f9bbd,0.12410042
c35939cf,0.9999218
30fa6361,0.35973233
af7b68a7,0.57436836
07bf29e1,0.7694779
edee2b75,0.07603234
0d78044a,0.9928297
6a480cdc,0.31192082
f01ea09e,0.998996
2c21bd36,0.0038490295
482407bf,0.26177847
d31f25f3,0.9945869
ae81adc1,0.88064456
196dc6ff,0.74132997
ee982429,0.016798347
2e211931,0.99281955
5c3994ec,0.7718301
86251695,0.3642428
f94f31b7,0.007366687
2ce05503,0.9570161
99603d05,0.7246337
51214b7a,0.0023374557
770e1a3f,0.34458292
7d60b78c,0.73131204
c331d413,0.92482483
d8ba05b1,0.00016644597
6a7e02b9,0.99611545
c8a2c61e,0.33920598
8977b7d2,0.999863
31dd4731,0.9992212
ae67ed08,0.54722625
daa5c21d,0.544915
42c59d6a,0.00020325184
66940d2f,0.24616987
d1ab883f,0.9665433
30f69e66,0.45374608
35dc2fa8,0.63596785
95d5620a,0.80081296
f476c362,0.013929993
37356fd3,0.45664263
8b016790,0.7369541
e22cc599,0.38480088
ddc318e3,0.38424218
d2ede6e7,1.8179417e-06
ca986a62,0.91318536
85cedf12,0.005592525
006655ad,0.98668164
589d1f8b,0.023230433
d65cd207,0.846063
84a51b2a,0.631401
1f556052,3.5077333e-05
7f9f3f26,0.98125523
f1cb2169,0.560862
5fdb7edd,0.7800626
47906d73,0.96332103
56de935c,0.010302782
0418705e,0.9967448
9a1f69b2,0.99959224
2a95b056,0.8860749
fd950286,0.16731364
87dddc4d,0.42651367
751f5682,0.9245516
a6208877,0.518915
26a49b94,0.83513784
dfe78561,0.81634724
cf37dc90,0.6123735
1cdc9fb7,0.0030682087
cd1a13cb,0.5264857
aaee25d1,0.85430753
4462aabb,0.9666879
d47ba10c,0.9998559
5e79a476,0.001909256
aaad61d8,0.5786058
0dd8474f,0.31151167
5fd9cb5e,0.07255313
5c23d503,0.0038736463
97ac33c1,0.88517123
e944eb0c,0.20340529
31c2fea7,0.5969476
916927c7,0.9479575
37fdc86b,0.1800108
460c7ce6,0.0038360953
c23c235d,0.9207641
5fb39808,3.33488e-05
08f77f45,0.61697155
b33ce5df,0.5891938
dae44dab,0.0011571944
0a933147,0.00048798323
e103cde7,0.0008639097
54d6a695,0.10519469
1c059c07,0.30082607
7ab133a0,0.6526023
fbe7ef91,0.54945207
b664f8cd,0.9987838
0d9883e6,0.7454848
8e9b65eb,0.3367772
0cffd12c,0.9817885
28b81b98,0.13583624
db881b67,0.116440654
d68e6594,0.8397459
e8d8b694,0.015577406
93fefdb6,5.015731e-05
f368ba9e,0.039802372
fdb688d4,0.094071895
c8e48bf2,0.21971077
80489dd4,0.6323418
7daf3279,0.999557
631576c2,0.26723063
5f31a973,0.92591643
e62a6db4,0.7492394
e773aac4,0.20134842
c6eaaf44,0.2594716
4cbdfeed,0.46990433
baa3cfd8,0.5696074
0454415d,0.27703303
2ad227be,0.85328245
97acfa34,0.39170003
06df195b,0.9503247
01e7c147,0.8388088
52233217,0.839276
49af2bd6,0.29347378
a327d461,0.84504414
75407d17,0.40758848
438b12ce,0.9996768
645ae5b9,0.0
9a18bb79,0.035161883
6246f2eb,0.9966691
ac7abe28,0.09692031
ded88989,0.14303878
5bd60298,0.9839672
a86c009d,0.9646636
5a909ed7,0.86524963
498b1d70,0.08129874
ff554306,0.0182029
e75c268f,0.99737704
c2b6ea9a,0.37209678
4fed39ac,0.041155577
b160de23,0.99989843
7bc94a10,0.9926748
557fa940,0.0028664172
7330ebec,0.26896077
cbdc8684,0.0
571718b0,0.90191436
6fa1201a,5.662441e-07
92c45fd4,0.047062606
b05ac09e,0.42737138
e31213cb,0.00793764
6d83f1fa,0.795237
b8be9081,0.6081171
ceb1015b,0.9702153
1a9d07af,0.17776105
5730593b,0.9996159
d0e0769a,0.006060809
ef4cd33f,0.99901664
a9f0bfce,0.80504924
6eb6db7a,0.78767645
27a55cca,0.4224367
1731c7e2,0.87946
410b8b48,0.99981236
e3f1fb8a,0.6630702
d056afb4,0.98808205
908ea05d,0.0434047
16641e2f,0.99792254
36799b97,0.013803333
b39b75a0,0.018800437
ad0f9d80,0.4148625
c850637f,0.009042263
d1db3550,0.5333253
5618e33d,0.12344992
952fc28d,0.93305254
f084666d,0.6686118
9a323fae,0.7429525
487a491f,0.94644076
6fc37a92,0.23832744
c9035805,0.9809097
b07ff3e5,0.23476627
1e143cc7,0.20206827
d7728546,0.9811549
4465c81d,0.04158303
0e6a9039,0.41171747
8dd53ecd,0.00094529986
2cc9754c,0.015020907
cfb33ebc,1.4901161e-07
901e501d,0.17831779
7974f9e0,0.00022220612
0295402f,0.006698549
779813c8,0.019277424
5414d6db,0.6473776
d7685413,0.03278771
eed136ee,0.95772445
124fdd55,0.98196316
eb89dd1b,0.075718015
b30e0f1c,0.2583413
c88b183c,0.6737422
fd445fec,0.49025473
cd7c6b72,0.38479832
1de8b629,0.99924815
9c1fdb19,0.004028201
57aaf462,0.85689235
92a82791,0.00041007996
ad1731d6,0.3020192
370d546b,0.76663125
afd2650e,0.40548974
36a63721,0.57389975
f585c733,1.8000603e-05
dcfeeb9e,0.5987196
b7ff5c4e,0.22279805
c6f5de01,0.17643937
c04debb4,0.98692715
116042a7,0.14187932
af5a6b11,0.28631854
b4abfb3c,3.20673e-05
590ab851,0.38304105
b64a4e77,0.26024443
a556844f,0.041961342
0d95ae93,0.026295602
41fe554e,0.9868132
cd53f478,0.73083746
5179da5f,0.9809836
6bb0fe6f,7.3224306e-05
6220c437,0.3495834
0dbd653f,0.25664157
568cb045,0.25487548
d995009c,0.0025059283
642b385e,0.48430577
71d3a632,0.435931
5bea14c0,0.09652215
f93f71f6,0.6369448
358d1a3d,0.0010871589
c5ccb9c3,0.007890165
e50a21b3,0.039444685
1ef6093b,0.35190165
39fe7551,0.95491624
7adb6654,0.0039434433
f81d65ef,0.00054609776
3efe5b77,0.13469252
3b808011,0.42202806
5548a310,0.8943711
27ecac74,9.9390745e-05
1f919bdb,0.722726
5e2a9fba,0.0011735857
1af71c10,0.9606714
cfe8292a,0.010615975
13de6cfb,0.00757882
8527a008,0.5521309
ea2cb748,0.7727709
59c8e628,0.040287316
cb0dabd7,0.9593909
252a1428,0.9992251
748f6818,0.00095802546
c1f6d798,0.76970303
c3f00499,0.4976482
9c6f118a,0.24543267
45929da8,0.16990802
898c7fae,0.6316867
f3c80771,0.3516651
9f509f53,0.3945606
b75abd48,0.99880385
4c1f8eb5,0.039470673
89479dfe,0.0002272129
b1adf547,2.9802322e-08
491a33c5,0.43038613
63d74209,0.43083218
8deb9e54,0.9997486
cdbe2d82,0.0682019
873746c9,0.6545236
0ea15ae1,0.00015515089
0d8a4416,0.008352846
ea5a4ca0,0.93676436
553e3ccf,0.0088811815
a7c42516,0.17049164
01c8626d,0.18388039
eaa5ea1d,0.001088798
3354b404,0.02685526
7efd3943,0.99996006
5f7c2889,0.0
46f4795b,0.9835175
826b68f8,0.93655217
0da0f8df,0.09656447
2be03067,0.010435432
d1aae77d,3.6895275e-05
dc54cd9a,0.49313965
ed79b9e0,0.27425027
7d7f28dd,0.41789448
c7e3b605,0.89492846
719c3118,0.37939745
0330fabd,0.007817149
153df8b5,0.026240438
ea31b4aa,0.4528075
f49efe9e,0.3753563
6e8f3231,0.19712505
9ddbdd18,0.86788285
ce8d5993,0.99989974
78694b5f,0.0049028397
7ce53b17,0.5482112
d34692a1,0.27049902
09eaf589,0.9138015
20ddda4e,0.7752825
f9367691,0.68937176
a3ab9675,0.23335412
4b6cf474,0.24921453
e5325727,0.98714703
1d852abb,2.9802322e-07
9a04831a,0.42479086
3d649a62,0.99617636
6eea5452,0.054881215
00ab0e79,3.093481e-05
c4995f6c,0.79569674
fe4f35f6,0.0003566146
ae0cb17c,0.018897414
b5c0a8d7,0.00038090348
5c75f79a,0.54275966
4654adb2,0.74742985
a6e5f7c3,0.4274016
701e01ee,0.052390665
ae085d31,0.9998363
790b0373,0.8795427
db5503c7,0.25399277
70a0b79b,0.9989534
8a4b1ef4,0.5727607
7a191e5d,0.25497526
39b8a344,0.9353038
663d4614,0.0020647347
34a34c98,0.7293264
e3268863,0.35354453
9acfcfb2,0.87217313
be75a9d3,0.025526315
33a10250,0.0
df6f0a1a,0.29955626
b22b41ca,0.012122452
63b0417f,0.99975646
ef196ca5,0.015466571
463a3c12,0.99955344
a885722a,0.117331386
c9dc1dde,0.0025838614
3be23f0a,0.94922876
23b0f6ec,0.5608477
28a51df8,0.05591786
fd3754db,0.124035686
61bdc71e,3.2931566e-05
451e0c96,0.00013878942
8a5bea3c,0.66976
c3d4cf89,0.9879911
fd483d0d,0.9330412
2cef6ea0,0.87165874
eed2553d,0.7635064
714eb501,0.4395256
727f3c8e,0.060163498
8a2fc1b0,0.8711778
8bb8d22a,0.81083703
c5bccab8,0.0014224648
9d57016d,0.22835675
9a1e1baf,0.60561895
4cc99c33,0.874328
bc7d09a9,0.3613918
e1ac06d9,0.193984
4807b1dc,0.84166133
2159db5e,0.9527383
3498032d,0.01441294
7ff96546,0.014964938
299fc11b,9.8615885e-05
117e4c8e,0.62324464
d889af5c,0.22775817
e7ff258e,0.35754776
5ecd7e86,0.9882318
56218bd8,0.02807188
5c31b278,6.189942e-05
407c36e4,0.98726475
4f80c5ae,0.70870906
e12e79cb,0.46983683
c22b661b,0.9771615
7c257605,0.6240066
93b9022a,0.9970571
db545946,0.00016647577
9c5e940f,0.058133096
e8691b08,0.47815058
21d489cb,0.8509526
2a2fa136,0.9931999
6893773f,0.5333342
42e404bd,0.9980735
5119d0e5,0.9779464
c12ddc47,0.75364465
1bda7c0c,0.9145633
2b889b52,0.011831403
b633f63c,0.009564787
530b4d14,0.86194146
62e4d584,0.5778307
23ff149e,0.33988953
314c8817,0.9480741
7db9764e,0.99316025
870447f4,0.6566431
b2a90145,0.13433746
42c6fcc4,0.0034192204
357da83c,1.6212463e-05
38f74628,0.9996112
d346540f,0.0012423694
7251aa80,0.023843497
33db85f5,0.8502399
7d1ce92c,0.8485156
b28d6544,0.044749677
f05d5127,0.18467638
3dbe3fef,0.015719831
a1e755a3,0.48519003
e11b2444,0.1960608
31f4983a,0.9997726
7fec7850,0.99241126
9a9cfb7d,0.9965235
32dd3a45,0.374906
e4932a0a,0.14018169
55e23db6,0.8370055
5f758ce7,0.47674027
69636010,0.0007610619
91279e7e,0.6094278
5aa61a27,0.8469381
574f3570,0.9823723
b640d965,0.008379102
302c0f47,0.9996319
9abb92b8,0.010965943
6a20a8dc,0.040634364
5bf1e37d,0.021177053
235e5d8a,0.1651487
480d9ca9,0.7869637
5ec8536d,0.9929007
189e5ff2,0.98344874
4a551183,0.11694023
cd0a7daf,0.0005648434
b80eef24,0.13258252
56384aab,0.05837792
e9ad093c,0.9847382
e032248f,0.021781176
035dac20,0.99951893
2efde225,0.04105574
2f503829,0.9943042
78da45b3,0.9492928
6eb2c666,0.0
6b6b2143,0.3376075
d1b0961f,0.77825356
b7641d99,0.18284059
2f09646b,0.99072236
bf903ec8,0.9452572
b9451857,0.8641871
85c0e746,0.87106645
2c65c944,0.00012594461
8df24b53,0.6628982
946f585d,0.25223458
4d187d1c,0.9998422
8f59b824,0.038776726
53e6e6a7,2.9802322e-08
1e556a33,0.38024282
033cd958,0.027275354
9642e0f2,0.4183467
5fac2f22,0.5630503
3f90cff0,0.8549666
8ddfa6a7,0.9956648
318d0cba,0.9963354
9c6435e1,0.21239513
5d1c2a9f,0.038289577
9e5194fe,0.44429067
974040d9,0.21514127
37a38dd4,0.58812165
b16cd8f7,0.9892511
3e926bdb,0.7713281
75adce8a,0.19039106
d434b20e,0.7649127
dd981ea6,0.025013983
112e5ba0,0.005367756
bdefeba8,0.7296473
0807f91f,0.030995846
b0319480,0.003917247
f19c8091,0.99609554
ec6ffd97,0.9993255
59ed8944,0.84645456
8b0621d7,0.3727713
6c196c47,0.0011167526
19b716fd,0.18956527
43d74816,1.1920929e-07
b6633e9b,0.030970782
7f40acf3,0.73474294
233b4e97,0.16533482
e0349ba4,0.81040066
23e35590,0.008399993
0b0ef5fb,0.9999859
cb777c92,0.81914544
c564c06e,0.7871902
9676651f,0.0
c3fe7e8e,0.19867483
c1f86afb,0.97874796
be746f27,0.019733906
5ff26dac,0.8164895
502d8486,0.01618582
ffd11140,0.99671227
ec91a927,0.6994647
e95c3bf7,0.32376796
a323db92,0.04129219
440673b9,0.031293005
636199c1,0.6475895
5501052e,0.995222
2a16a4ca,0.00018575788
81545a1a,0.9143733
aafab85f,0.00067844987
8af5c7c2,0.999903
0355bafc,0.85739446
4dbfa214,0.012353212
d77dc55a,0.3560096
9f2055af,0.9856501
f0d55d48,0.3878571
90763668,0.41038108
4a8ceead,0.38215828
ed9d45bc,0.46703124
3572acc8,0.0004685223
b15f2208,0.37163502
fdde402f,0.20054007
18159361,0.5269828
063a823d,0.800725
2822a402,0.3173357
57f97b1b,0.18983656
85569d1e,0.00012433529
2fa26d7c,0.3498788
9ae6662b,0.011943549
6664c6f3,0.99108946
f1d5f4cd,0.6416229
a0527366,0.0020326674
bf395c98,0.37034374
cd40f817,0.4634086
f50e51a2,0.3910395
6bf53445,0.009694755
d19cf897,0.29121155
fa32c209,0.8977418
754c0dc3,0.9998547
cc3b820d,0.10741684
775bb37d,0.9994019
4f00728d,0.97360486
64f40f4f,0.0
a74ed0b1,0.13086426
30e5a007,0.934192
30a14ca5,0.39749083
b09d9462,0.04994592
576d49c1,0.53119344
4a73a2e4,0.78332007
0ccf1580,0.00021877885
9ef1cba6,0.43061107
91067ddf,0.2654075
fb4df4ec,0.49941033
4cc6ca45,1.3113022e-06
54f6a8d4,2.9802322e-08
2ab19f40,0.8962012
0f71601c,0.024078548
36c4c51c,0.77691305
438facae,0.99648345
8b2cfcbf,0.3355052
3297bb69,0.0060519874
a8d7b2a6,0.40528613
e51a3e36,0.009670317
7b1f61a1,0.004344493
6f67cea5,0.015037328
20ab2113,9.715557e-06
841b0fbc,0.31204307
cebc96b9,0.12947932
290c52f9,0.058552146
f84b54cf,0.4595475
38bca38b,0.039396346
897dd562,0.008797467
41a7e3d0,0.05366367
199b40c7,0.9866747
86fa3e71,0.99440753
8cba3613,0.0028749704
2e5f9ec2,0.08818841
52bb812d,0.31642297
dd1cd424,0.99522376
776d0d5f,0.009669244
24572e33,0.0044647753
0e59a338,0.00093871355
6e169f80,0.83040595
f87d8e63,0.9434874
0da9cd13,0.06739575
19433b6c,0.9769736
1bb53e91,0.0020476282
bab47b87,0.15280652
e4a32e74,0.02159664
bbeb5186,0.0050809383
9ee17369,0.99530303
d01ee27c,0.01110062
8c9a6028,1.9997358e-05
5538de9d,0.50539076
c4113ae9,0.28168413
02010970,0.108780235
043f5f0f,0.62953687
7b429a21,0.044796467
a2f40d29,0.06497678
67e267e9,0.13112783
dd559bb5,0.7801323
66d3bdb2,0.013567597
6d3da6a8,0.98748773
c9093683,0.54028314
905d75a3,0.99998206
c5e2724c,0.92934597
cd465e95,0.99941087
5e4a09be,0.99999565
d9fdef94,0.868632
c9f95bec,0.99034715
229ada12,0.20520654
21febdb4,0.4774424
5222ab3e,0.3424878
58069f33,0.0011569262
bda8a5ae,0.086013794
b3344fdc,0.023282528
c4df7702,0.967667
fbc14cd3,0.8798319
d38a99af,0.60061866
2b6aa421,0.8288808
64cae9d4,0.95556724
639f9a9d,0.8919015
d40c8e65,0.08264005
b3422c84,0.004965782
5b5be415,0.9860201
e68eaebc,0.9993219
a39374fe,0.99846214
899c2993,0.17879283
ad57b179,0.00024151802
393d5ef9,0.6631469
1c2bbd5e,8.6426735e-07
484d4357,0.07325864
3d7d8393,0.026870638
6f4fd52a,0.0006632805
f9623c77,0.39364552
e8f8a855,0.42463997
21b79488,0.63199615
2635c830,0.0044926703
26a2d5bc,0.0062865615
0541ad6a,0.99157465
76716885,0.301614
f6bd6e5d,0.17805326
27f78020,0.8562569
981a7597,0.010490358
7719d6d6,0.16841245
2a3f2098,0.7992871
f1f693aa,0.2753589
5d649be1,0.9944774
43e7bf60,0.017765105
4466df43,0.0037320256
afe641c9,0.9222143
d596e5f9,0.6402485
f21e5bb1,0.42846054
ec507dde,0.29661268
d22ce0c9,0.9992572
807d6fa8,0.080243856
dd1092a0,0.28213954
65e924d0,0.6134476
64925cc9,0.09961471
af3870d8,0.09999362
2e8b50a4,0.0
0680836e,0.97787213
f92e98b6,0.9979142
82dce2d5,0.43205312
bbc49a40,0.18048802
6bcc9a9a,0.7339004
b157a2df,0.0
de367d45,0.73452425
34d3bc6b,0.0013899803
bffb70e2,2.682209e-07
93a3dcb3,0.87602526
1e3b9f43,0.058410615
855df1f4,0.09857452
5d70db24,0.49302858
3ecbdc8c,0.60866976
7ef4ad7c,0.57460666
a5742686,0.9921404
f46f8401,0.9748877
91b58100,0.92392004
ac09195d,0.87482387
85f4371f,0.002024144
a219ffb3,0.13055709
df1d9d52,0.079663634
d2872e2b,0.4700849
1776141c,0.8742224
ff7f62c3,0.9999122
000c65d7,0.98777425
2a8d9798,0.30367368
009b8524,0.02475822
7c31e45e,0.063378245
2da8860e,0.732179
6db48d63,0.28693616
7c779a8d,0.61114097
7e562396,0.058612227
eceee516,0.22658771
d38ff143,0.8395952
add832db,0.0002489388
824f12bf,0.43762746
c5c263fd,0.4844815
d2777659,0.65082383
40be9d39,0.99752426
0f21cdc9,0.47772753
ec887e17,0.015795946
626c27ed,0.6504091
794812e8,0.61851317
26368e1e,0.006429225
0632d4c2,9.23872e-07
7d106b3c,0.9998915
b290c2de,0.26138145
8d0a9fcf,0.9998932
c849c18a,0.03186184
b279fa8c,0.8672551
0a3b2b84,0.004290968
3dde172c,0.00051543117
dc11abd1,4.3988228e-05
73f80daa,0.9444767
0fdbef09,1.3709068e-06
5c705535,0.0028392375
3fa6acd4,0.0009704232
10ceea51,0.7017803
2c1e4110,0.006994158
a82250a7,0.046703517
0131902e,0.0038972795
7315262d,0.16180888
bfaa6345,0.68054855
60e553e6,0.02129206
d03f3875,0.9229857
431e3297,0.4329332
c89ec5f8,0.81198096
2c3ad076,0.4601827
0add7d5b,0.77212816
812da773,0.0008252263
b95202ff,0.02001056
1732344d,0.7317943
014a18a3,0.0055381656
cb670812,0.9998658
1330b99a,0.99957216
57004bda,0.99974984
d3bc3dbe,0.0019158125
68886589,0.69951904
3e789ded,0.008336067
1239d05b,0.0072728395
863592dc,0.6540009
cda7992a,0.7572847
bac18341,0.0039016306
8c41f5df,0.0005182028
a1e2d96d,0.00014340878
ce25be93,0.06483373
ed401a55,0.5540612
830ed2fa,0.9992074
5dd2976b,0.0003527403
8a7aa932,4.1127205e-05
62d688b7,1.4901161e-07
c370f6cd,0.9621514
4476a9fa,0.781503
b5000d9d,0.99982226
e6e48f21,0.008056998
4490259a,0.029800177
8e9a9ba6,0.77993155
a60a76f2,0.08579326
2dd8872f,0.6797994
34be90dc,0.8715984
84699fad,1.9520521e-05
a21f46b7,0.82656443
bf706119,0.0023696125
03df4e82,0.24538371
2a350068,0.041013896
7797d58b,0.9334837
68f2ebb0,2.938509e-05
17b78e38,0.06267154
712d0f68,0.99890184
